296,AR5,奥乐,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
297,G5500,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
298,Galaxy J3,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
299,锋尚MAX,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
300,魅蓝,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
301,PHAB,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
302,乐檬K5 Note,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
303,VIBE Shot,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
304,VIBE Z2 ,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
305,Galaxy J7,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
306,PHAB Plus,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
307,K80,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
308,VIBE Z2w,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
309,笋尖S60t,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
310,乐檬K3,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
311,GALAXY K Zoom,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
312,Galaxy K Zoom,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
313,黄金斗士A8,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
314,Galaxy Note 3 Lite,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
315,Galaxy Grand 2,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
316,Galaxy Core Max,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
317,Galaxy Core Prime,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
319,Galaxy Grand Prime,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
320,L5 Plus,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
321,L5 Pro,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
322,G3818,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
324,Galsxy Mega Plus,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
325,G3588V,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
326,乐檬K3 Note,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
329,红米Note2,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
330,A788t,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
331,黄金斗士S8,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
332,S810t,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
333,红米1S,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
334,黄金斗士Note8,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
335,红米2,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
336,黄金斗士S8畅玩,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
337,笋尖S90,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
338,威武3,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
339,星星2号,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
340,Geek,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
341,星星2号活力版,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
342,R6007,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
343,星星1号,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
344,V5 MAX,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
345,V5S,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
346,Blade A1,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
347,A880,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
348,3007,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
349,小鲜2,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
350,V5,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
351,V5 MAX,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
352,青漾2,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
353,3000,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
354,Grand Memo,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
355,星星1号,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
356,Blade S6 Lux,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
358,Memo 5S,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
360,R831T,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
361,U960E,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
362,中兴醉享,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
363,Q7-C,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
364,Blade S6,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
365,DM ,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
366, R831S,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
367,A11,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
368,青春版,奇酷,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
369,1105,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
370,1100,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
371,Y27,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
372,X3V,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
373,X3F,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
374,Y23L,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
375,Y13iL,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
376,Y31A,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
377,Ascend P7,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
378,Mate 2,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
379,B199,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
380,坚果手机,锤子科技,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
381,文艺青年版,锤子科技,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
382,Ascend G6,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
383,坚果U1,锤子科技,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
384,C8816,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
385,倾城L3C,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
386,倾城L1,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
387,G629,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
388,L6,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
389,Ascend GX1,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
390,ISuper S3,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
391,L5 mini,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
392,Y600D,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
393,懂小姐C9,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
394,Ascend P6 S,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
395,逆客,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
396,倾城L1 mini,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
397,C8818,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
398,T90,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
399,T35,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
400,Y635-CL00,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
401,T21 ,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
402,G620,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
403,G628,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
404,C8817E,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
405,G730-L075,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
406,G610T,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
407,C8816D,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
408,C8817L,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
409,G630,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
410,Y618,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
411,T8950N,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
413,全魔王手机,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
414,新K1,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
415,T20,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
416,T60,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
417,S6,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
418,5951,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
419,炫影SII 8750,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
420,5891Q,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
421,大观4,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
422,8732,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
423,5721,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
424,5219,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
425,5956,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
426,7920,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
427,S5.1,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
428,金钢,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
429,F105,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
430,S5.5L,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
431,V188S,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
432,F301,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
433,M3s,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
434,F103蓝炫,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
435, F103,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
436,GN151,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
437,F103S,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
438,V183,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
439,GN152,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
440,V182,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
441,A360,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
443,Galaxy A3,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
444,Galaxy S4,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
445,S7,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
446,乐1,乐视,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
447,远航Plus,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
448,远航2,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
449,远航3,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
450,威武3C,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
451,R2017,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
452,1107,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
453,Z9 mini,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
454,Z9 Max,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
455,Z9,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
456,Z9,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
457,NX513J,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
458,锋尚MAX,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
459,A8,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
460,M5 Plus,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
461,S7,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
463,N719,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
464,Xplay 5,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
465,荣耀x2,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
466,荣耀6 plus,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
470,Ss1,ivvi,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
471,M4,美图,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
474,红米3,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
475, R9,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
476,R9 plus,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
477,A7100,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
478,A5100,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
479,iPhone SE,苹果,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
480,锋尚mini,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
481,锋尚 Pro2,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
482,Z7 Max,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
484,U3,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
486,E1,康佳,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
487,Y37 A,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
488,其他,其它,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
491,728,HTC,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
492,L7,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
493,4S,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
494,F4,奇酷,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
495,GN715,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
496,P9,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
497, V3 Max,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
498,X6S Plus,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
499,V3,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
500,P9 Plus,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
501,Mos1 ,蓝魔,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
502,R9,蓝魔,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
503,平板2,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
504,i3,ivvi,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
505,V4,美图,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
506,E71,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
507,V185,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
508,S5.1,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
509,大神Note3,奇酷,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
510,X6,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
511,Z7,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
513,I632T,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
514,E50T,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
515,E602T,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
516,E621T,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
517,E625T,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
518,I635T,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
519,M20T,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
520,I639T,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
521,H910(K8),海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
522,R1C,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
523,Z7 mini,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
524,Q5,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
525,A2015低配,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
526,A2015高配,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
527,Zmax2,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
528,B2015,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
529,Q519T,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
530,Grand S II,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
531,Q805T,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
532,乐max2,乐视,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
533,乐 2 Pro,乐视,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
534,乐2,乐视,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
535,513h,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
546,X6 S,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
587,M5 畅享,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
588,A9100,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
589,S3,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
594,B770,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
595,Y31,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
596,G5108,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
597,Metal,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
598,S9,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
599,P728M,TCL,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
600,荣耀4A,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
602,A3,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
603,Z11 mini,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
604,P70t,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
605,X903 s,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
606,P70 t,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
607,E20 t,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
608,X003 A,华硕,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
617,S8,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
618,G9,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
620,Y803,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
621,魅蓝3,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
622,Pro 6,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
623,锋尚3,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
624,小米 Max,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
625,A6,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
626,GALAXY J5,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
627,M1t,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
628,A37,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
629,M6,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
630,S1,康佳,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
631,S7,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
632,GALAXY C5,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
633,GALAXY C7,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
634,X002,华硕,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
635,A7108,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
636,C20,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
637,C7,Suger,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
638,SS119,Suger,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
639,Sugar S,Suger,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
640,C6,Suger,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
641,King 7s,pptv,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
642,S6 pro,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
643,荣耀畅玩5C,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
644,荣耀V8,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
645,魅蓝3S,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
646,红米3S,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
647,乐2s,乐视,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
649,3001,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
650,Z3c,SONY,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
651,M6,美图,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
652,大疆1,大疆,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
653,N4,奇酷,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
654,J3 pro,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
655,V7,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
656,A59,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
657,2S,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
708,Z3,SONY,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
709,全魔王,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
711,F100,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
718,GALAXY Wide,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
719,Galaxy J Max,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
721,Galaxy J2(2016),三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
722,Mate 8,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
723,GALAXY On5 Pro,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
724,麦芒5,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
725,S6 Pro,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
726,5s,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
732,Z11 Max,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
733,One M9+,HTC,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
735,5A,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
736,M2青春版,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
737,T07,长虹,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
740,L8 Plus,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
741,Q7,欧沃,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
742,xt1115,摩托罗拉,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
743,荣耀8,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
744,V2星月,沃普丰,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
745,V3星辰,沃普丰,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
746,M6,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
747,3x,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
748,天宏x5,沃普丰,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
749,S2,沃普丰,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
750,L-006,脉腾,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
751,pro,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
753,X905Q,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
754,Z11,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
755,x900+,乐视,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
756,S5,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
757,Cool 1,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
758,R5,康佳,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
760,魅蓝E,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
767,M6 Plus,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
769,N1,努比亚,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
778,Imoo,小天才,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
779,M7Q,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
780,D557,康佳,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
781,R1,康佳,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
782,R2,康佳,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
783,R3,康佳,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
784,F30,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
785,F31,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
786,C1,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
787,E76,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
788,A1,海信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
789,F306,金立,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
790,3S,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
791,Ipad 5,iPad,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
792, sk3-01,ivvi,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
793,1+3,一加,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
794,xt1085,摩托罗拉,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
795,A33,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
796,T03,长虹,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
797,T06,长虹,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
798,M6,波导,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
799,L7 plus,波导,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
800,小米note 低配,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
801,ZUK z1,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
802,S103,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
803,乐玩2C,TCL,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
805,N4s,奇酷,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
806,Q8s,钱脉通,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
807,M1,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
808,M100,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
809,M200,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
810,M5,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
811,S100,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
812,S103,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
813,S103,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
